customerID,churn_probability,churn_prediction,model_version
7168-HDQHG,0.046,No,candidate-20260807T081918
0310-VQXAM,0.1082,No,candidate-20260807T081918
3096-WPXBT,0.1318,No,candidate-20260807T081918
2234-EOFPT,0.008,No,candidate-20260807T081918
6461-PPAXN,0.062,No,candidate-20260807T081918
2809-ILCYT,0.0392,No,candidate-20260807T081918
4958-XCBDQ,0.5913,Yes,candidate-20260807T081918
5989-OMNJE,0.0761,No,candidate-20260807T081918
1043-YCUTE,0.0849,No,candidate-20260807T081918
7402-EYFXX,0.6174,Yes,candidate-20260807T081918
1813-JYWTO,0.0258,No,candidate-20260807T081918
7032-LMBHI,0.0546,No,candidate-20260807T081918
9191-MYQKX,0.6376,Yes,candidate-20260807T081918
1196-AMORA,0.5516,Yes,candidate-20260807T081918
0565-IYCGT,0.1354,No,candidate-20260807T081918
8148-WOCMK,0.016,No,candidate-20260807T081918
4776-XSKYQ,0.0873,No,candidate-20260807T081918
3935-TBRZZ,0.0189,No,candidate-20260807T081918
9114-DPSIA,0.0201,No,candidate-20260807T081918
3143-ILDAL,0.368,No,candidate-20260807T081918
1952-DVVSW,0.0219,No,candidate-20260807T081918
3871-IKPYH,0.7446,Yes,candidate-20260807T081918
3209-ZPKFI,0.1825,No,candidate-20260807T081918
4625-LAMOB,0.0141,No,candidate-20260807T081918
9837-BMCLM,0.7492,Yes,candidate-20260807T081918
4080-OGPJL,0.2732,No,candidate-20260807T081918
0787-LHDYT,0.127,No,candidate-20260807T081918
3071-MVJCD,0.016,No,candidate-20260807T081918
7825-GKXMW,0.6714,Yes,candidate-20260807T081918
6726-NNFWD,0.0993,No,candidate-20260807T081918
5820-PTRYM,0.0952,No,candidate-20260807T081918
7785-RDVIG,0.1192,No,candidate-20260807T081918
0774-IFUVM,0.1882,No,candidate-20260807T081918
2054-PJOCK,0.0782,No,candidate-20260807T081918
7789-HKSBS,0.2104,No,candidate-20260807T081918
6629-LADHQ,0.338,No,candidate-20260807T081918
1385-TQOZW,0.1267,No,candidate-20260807T081918
1452-VOQCH,0.9081,Yes,candidate-20260807T081918
0298-XACET,0.0249,No,candidate-20260807T081918
7028-DVOIQ,0.6208,Yes,candidate-20260807T081918
5616-PRTNT,0.1549,No,candidate-20260807T081918
3733-LSYCE,0.3014,No,candidate-20260807T081918
9432-VOFYX,0.5473,Yes,candidate-20260807T081918
6032-KRXXO,0.5118,Yes,candidate-20260807T081918
1393-IMKZG,0.8351,Yes,candidate-20260807T081918
0195-IESCP,0.7093,Yes,candidate-20260807T081918
7562-UXTPG,0.4131,No,candidate-20260807T081918
2656-TABEH,0.8298,Yes,candidate-20260807T081918
2055-PDADH,0.6875,Yes,candidate-20260807T081918
2890-WFBHU,0.0948,No,candidate-20260807T081918
6166-ILMNY,0.7001,Yes,candidate-20260807T081918
6551-GNYDG,0.4745,No,candidate-20260807T081918
2672-DZUOY,0.7329,Yes,candidate-20260807T081918
7142-HVGBG,0.6116,Yes,candidate-20260807T081918
4546-FOKWR,0.4694,No,candidate-20260807T081918
6313-GIDIT,0.3812,No,candidate-20260807T081918
4430-YHXGG,0.2203,No,candidate-20260807T081918
5146-CBVOE,0.2865,No,candidate-20260807T081918
9619-GSATL,0.076,No,candidate-20260807T081918
8808-ELEHO,0.7015,Yes,candidate-20260807T081918
9644-UMGQA,0.4277,No,candidate-20260807T081918
8853-TZDGH,0.0305,No,candidate-20260807T081918
3999-WRNGR,0.3454,No,candidate-20260807T081918
2923-ARZLG,0.1598,No,candidate-20260807T081918
0871-OPBXW,0.1932,No,candidate-20260807T081918
9691-HKOVS,0.0867,No,candidate-20260807T081918
1427-VERSM,0.3388,No,candidate-20260807T081918
1298-PHBTI,0.0646,No,candidate-20260807T081918
4662-EKDPQ,0.4187,No,candidate-20260807T081918
9586-JGQKH,0.0628,No,candidate-20260807T081918
6261-RCVNS,0.1694,No,candidate-20260807T081918
6946-LMSQS,0.349,No,candidate-20260807T081918
2075-RMJIK,0.375,No,candidate-20260807T081918
3258-ZKPAI,0.0233,No,candidate-20260807T081918
9369-XFEHK,0.3775,No,candidate-20260807T081918
3536-IQCTX,0.4682,No,candidate-20260807T081918
8752-IMQOS,0.0401,No,candidate-20260807T081918
9850-OWRHQ,0.6577,Yes,candidate-20260807T081918
0196-VULGZ,0.7044,Yes,candidate-20260807T081918
5748-RNCJT,0.0958,No,candidate-20260807T081918
0928-XUTSN,0.5809,Yes,candidate-20260807T081918
7611-YKYTC,0.1656,No,candidate-20260807T081918
0916-KNFAJ,0.0115,No,candidate-20260807T081918
2045-BMBTJ,0.173,No,candidate-20260807T081918
0471-LVHGK,0.1478,No,candidate-20260807T081918
1950-KSVVJ,0.1106,No,candidate-20260807T081918
1568-BEKZM,0.044,No,candidate-20260807T081918
3400-ESFUW,0.0701,No,candidate-20260807T081918
9746-YKGXB,0.04,No,candidate-20260807T081918
6338-AVWCY,0.4917,No,candidate-20260807T081918
4817-VYYWS,0.5453,Yes,candidate-20260807T081918
7136-RVDTZ,0.1628,No,candidate-20260807T081918
5141-ZUVBH,0.5181,Yes,candidate-20260807T081918
8779-YIQQA,0.0174,No,candidate-20260807T081918
4877-TSOFF,0.0641,No,candidate-20260807T081918
0303-UNCIP,0.1018,No,candidate-20260807T081918
6485-QXWWE,0.0156,No,candidate-20260807T081918
6618-RYATB,0.8386,Yes,candidate-20260807T081918
7872-RDDLZ,0.2532,No,candidate-20260807T081918
9199-PWQVC,0.0703,No,candidate-20260807T081918
6992-TKNYO,0.09,No,candidate-20260807T081918
0214-JHPFW,0.0125,No,candidate-20260807T081918
9313-CDOGY,0.074,No,candidate-20260807T081918
6637-KYRCV,0.5393,Yes,candidate-20260807T081918
3521-MNKLV,0.1749,No,candidate-20260807T081918
4652-NNHNY,0.4833,No,candidate-20260807T081918
5472-CVMDX,0.0223,No,candidate-20260807T081918
8384-FZBJK,0.4195,No,candidate-20260807T081918
2519-LBNQL,0.306,No,candidate-20260807T081918
2065-MMKGR,0.0893,No,candidate-20260807T081918
0002-ORFBO,0.1066,No,candidate-20260807T081918
2961-VNFKL,0.0126,No,candidate-20260807T081918
6038-GCYEC,0.2452,No,candidate-20260807T081918
0067-DKWBL,0.6966,Yes,candidate-20260807T081918
2804-ETQDK,0.0166,No,candidate-20260807T081918
0895-DQHEW,0.5505,Yes,candidate-20260807T081918
9239-GZHZE,0.0191,No,candidate-20260807T081918
1241-FPMOF,0.0213,No,candidate-20260807T081918
6283-GITPX,0.0138,No,candidate-20260807T081918
6689-TCZHQ,0.6596,Yes,candidate-20260807T081918
4825-FUREZ,0.0185,No,candidate-20260807T081918
4959-JOSRX,0.6008,Yes,candidate-20260807T081918
1428-GTBJJ,0.6458,Yes,candidate-20260807T081918
9170-GYZJC,0.1857,No,candidate-20260807T081918
8690-ZVLCL,0.0208,No,candidate-20260807T081918
5889-JTMUL,0.5953,Yes,candidate-20260807T081918
4307-KTUMW,0.3168,No,candidate-20260807T081918
5949-XIKAE,0.6269,Yes,candidate-20260807T081918
5802-ADBRC,0.1613,No,candidate-20260807T081918
4366-CTOUZ,0.0961,No,candidate-20260807T081918
1849-RJYIG,0.291,No,candidate-20260807T081918
6713-OKOMC,0.2142,No,candidate-20260807T081918
8450-LUGUK,0.0137,No,candidate-20260807T081918
9782-LGXMC,0.0743,No,candidate-20260807T081918
1049-FYSYG,0.2335,No,candidate-20260807T081918
5442-PPTJY,0.0105,No,candidate-20260807T081918
0320-JDNQG,0.4798,No,candidate-20260807T081918
6614-YOLAC,0.0099,No,candidate-20260807T081918
8722-PRFDV,0.0152,No,candidate-20260807T081918
7030-NJVDP,0.3601,No,candidate-20260807T081918
0607-MVMGC,0.091,No,candidate-20260807T081918
2541-YGPKE,0.0848,No,candidate-20260807T081918
9692-TUSXH,0.592,Yes,candidate-20260807T081918
4922-CVPDX,0.078,No,candidate-20260807T081918
1750-CSKKM,0.3595,No,candidate-20260807T081918
1728-BQDMA,0.5775,Yes,candidate-20260807T081918
7521-AFHAB,0.3597,No,candidate-20260807T081918
5868-YWPDW,0.7252,Yes,candidate-20260807T081918
1320-REHCS,0.2873,No,candidate-20260807T081918
1023-BQXZE,0.0096,No,candidate-20260807T081918
5832-TRLPB,0.1072,No,candidate-20260807T081918
3967-VQOGC,0.0042,No,candidate-20260807T081918
9661-ACXBS,0.4101,No,candidate-20260807T081918
5602-BVFMK,0.028,No,candidate-20260807T081918
4323-SADQS,0.3924,No,candidate-20260807T081918
1539-LNKHM,0.1052,No,candidate-20260807T081918
7470-MCQTK,0.2884,No,candidate-20260807T081918
5136-RGMZO,0.2067,No,candidate-20260807T081918
6543-CPZMK,0.5665,Yes,candidate-20260807T081918
9639-BUJXT,0.0221,No,candidate-20260807T081918
7856-GANIL,0.1673,No,candidate-20260807T081918
4415-WNGVR,0.1924,No,candidate-20260807T081918
3481-JHUZH,0.5601,Yes,candidate-20260807T081918
0278-YXOOG,0.0963,No,candidate-20260807T081918
5227-JSCFE,0.031,No,candidate-20260807T081918
2091-GPPIQ,0.0353,No,candidate-20260807T081918
9643-YBLUR,0.2379,No,candidate-20260807T081918
9419-IPPBE,0.2053,No,candidate-20260807T081918
2877-VDUER,0.0472,No,candidate-20260807T081918
2924-KHUVI,0.2085,No,candidate-20260807T081918
0439-IFYUN,0.5535,Yes,candidate-20260807T081918
2587-EKXTS,0.3401,No,candidate-20260807T081918
6661-EIPZC,0.1144,No,candidate-20260807T081918
5756-JYOJT,0.0903,No,candidate-20260807T081918
3259-FDWOY,0.1869,No,candidate-20260807T081918
1480-IVEVR,0.144,No,candidate-20260807T081918
8070-AAWZP,0.1942,No,candidate-20260807T081918
2001-EWBQU,0.1425,No,candidate-20260807T081918
2606-RMDHZ,0.4174,No,candidate-20260807T081918
5688-KZTSN,0.2337,No,candidate-20260807T081918
5956-YHHRX,0.5877,Yes,candidate-20260807T081918
6563-VRERX,0.0118,No,candidate-20260807T081918
7243-LCGGZ,0.3446,No,candidate-20260807T081918
3777-XROBG,0.014,No,candidate-20260807T081918
5081-NWSUP,0.0728,No,candidate-20260807T081918
5442-BXVND,0.0413,No,candidate-20260807T081918
0612-RTZZA,0.7014,Yes,candidate-20260807T081918
5103-MHMHY,0.6871,Yes,candidate-20260807T081918
5269-NRGDP,0.1182,No,candidate-20260807T081918
4781-ZXYGU,0.3775,No,candidate-20260807T081918
0902-RFHOF,0.0193,No,candidate-20260807T081918
8601-QACRS,0.4535,No,candidate-20260807T081918
6333-YDVLT,0.1618,No,candidate-20260807T081918
5730-RIITO,0.2046,No,candidate-20260807T081918
8125-QPFJD,0.0087,No,candidate-20260807T081918
6270-OMFIW,0.2914,No,candidate-20260807T081918
7879-CGSFV,0.1528,No,candidate-20260807T081918
3870-SPZSI,0.0474,No,candidate-20260807T081918
8873-GLDMH,0.584,Yes,candidate-20260807T081918
5716-LIBJC,0.3227,No,candidate-20260807T081918
0224-NIJLP,0.0046,No,candidate-20260807T081918
4713-ZBURT,0.139,No,candidate-20260807T081918
3870-MQAMG,0.1606,No,candidate-20260807T081918
3550-SAHFP,0.5016,Yes,candidate-20260807T081918
4700-UBQMV,0.1255,No,candidate-20260807T081918
0727-BMPLR,0.2943,No,candidate-20260807T081918
3627-FHKBK,0.5989,Yes,candidate-20260807T081918
9142-KZXOP,0.2001,No,candidate-20260807T081918
5980-BDHPY,0.0078,No,candidate-20260807T081918
4418-LZMSV,0.1278,No,candidate-20260807T081918
8123-QBNAZ,0.3168,No,candidate-20260807T081918
5743-KHMNA,0.0155,No,candidate-20260807T081918
0781-LKXBR,0.7578,Yes,candidate-20260807T081918
9931-KGHOA,0.0813,No,candidate-20260807T081918
7124-UGSUR,0.2228,No,candidate-20260807T081918
5329-KRDTM,0.0454,No,candidate-20260807T081918
1024-VRZHF,0.6603,Yes,candidate-20260807T081918
4482-EWFMI,0.6767,Yes,candidate-20260807T081918
0366-NQSHS,0.1075,No,candidate-20260807T081918
8752-STIVR,0.7349,Yes,candidate-20260807T081918
8878-HMWBV,0.608,Yes,candidate-20260807T081918
3050-GBUSH,0.4716,No,candidate-20260807T081918
6718-BDGHG,0.0772,No,candidate-20260807T081918
1830-IPXVJ,0.0103,No,candidate-20260807T081918
7481-ATQQS,0.3434,No,candidate-20260807T081918
5203-XEHAX,0.0726,No,candidate-20260807T081918
2740-TVLFN,0.7369,Yes,candidate-20260807T081918
7054-LGEQW,0.663,Yes,candidate-20260807T081918
3166-PNEOF,0.0339,No,candidate-20260807T081918
4585-HETAI,0.6436,Yes,candidate-20260807T081918
0872-CASZJ,0.0653,No,candidate-20260807T081918
7396-VJUZB,0.4673,No,candidate-20260807T081918
7644-OMVMY,0.0691,No,candidate-20260807T081918
5847-MXBEO,0.0135,No,candidate-20260807T081918
8398-TBIYD,0.0315,No,candidate-20260807T081918
2533-TIBIX,0.1785,No,candidate-20260807T081918
0761-AETCS,0.3739,No,candidate-20260807T081918
1447-PJGGA,0.2473,No,candidate-20260807T081918
6986-IJDHX,0.3554,No,candidate-20260807T081918
6806-YDEUL,0.1591,No,candidate-20260807T081918
3688-FTHLT,0.2082,No,candidate-20260807T081918
5202-IVJNU,0.2845,No,candidate-20260807T081918
0754-EEBDC,0.036,No,candidate-20260807T081918
9572-MTILT,0.2895,No,candidate-20260807T081918
0197-PNKNK,0.0629,No,candidate-20260807T081918
7217-JYHOQ,0.1453,No,candidate-20260807T081918
2030-BTZRO,0.0329,No,candidate-20260807T081918
8087-LGYHQ,0.7173,Yes,candidate-20260807T081918
7337-CINUD,0.0156,No,candidate-20260807T081918
1577-HKTFG,0.0608,No,candidate-20260807T081918
8184-WMOFI,0.0684,No,candidate-20260807T081918
1293-HHSHJ,0.0246,No,candidate-20260807T081918
6051-PTVNS,0.0241,No,candidate-20260807T081918
3995-WFCSM,0.4223,No,candidate-20260807T081918
9253-QXKBE,0.6189,Yes,candidate-20260807T081918
2080-GKCWQ,0.5691,Yes,candidate-20260807T081918
2519-ERQOJ,0.2076,No,candidate-20260807T081918
3074-GQWYX,0.6861,Yes,candidate-20260807T081918
7660-HDPJV,0.902,Yes,candidate-20260807T081918
4389-UEFCZ,0.0486,No,candidate-20260807T081918
2856-NNASM,0.3967,No,candidate-20260807T081918
8065-YKXKD,0.6151,Yes,candidate-20260807T081918
8207-VVMYB,0.0149,No,candidate-20260807T081918
6365-MTGZX,0.5057,Yes,candidate-20260807T081918
9391-TTOYH,0.0541,No,candidate-20260807T081918
6682-VCIXC,0.0642,No,candidate-20260807T081918
6121-VZNQB,0.3852,No,candidate-20260807T081918
2359-KMGLI,0.5548,Yes,candidate-20260807T081918
8433-WPJTV,0.1286,No,candidate-20260807T081918
1061-PNTHC,0.1856,No,candidate-20260807T081918
8580-AECUZ,0.918,Yes,candidate-20260807T081918
1104-TNLZA,0.4019,No,candidate-20260807T081918
1442-BQPVU,0.3549,No,candidate-20260807T081918
4277-PVRAN,0.6429,Yes,candidate-20260807T081918
6077-BDPXA,0.6459,Yes,candidate-20260807T081918
5143-WMWOG,0.445,No,candidate-20260807T081918
6005-OBZPH,0.6037,Yes,candidate-20260807T081918
6894-LFHLY,0.9177,Yes,candidate-20260807T081918
2732-ISEZX,0.131,No,candidate-20260807T081918
1481-ZUWZA,0.3121,No,candidate-20260807T081918
2782-LFZVW,0.2222,No,candidate-20260807T081918
5293-WXJAK,0.7492,Yes,candidate-20260807T081918
8444-WRIDW,0.2761,No,candidate-20260807T081918
0621-TSSMU,0.0262,No,candidate-20260807T081918
6925-BAYGL,0.0317,No,candidate-20260807T081918
3237-AJGEH,0.4835,No,candidate-20260807T081918
6904-JLBGY,0.0176,No,candidate-20260807T081918
9620-ENEJV,0.475,No,candidate-20260807T081918
5322-TEUJK,0.0309,No,candidate-20260807T081918
9364-YKUVW,0.1291,No,candidate-20260807T081918
6463-MVYRY,0.0233,No,candidate-20260807T081918
6484-LATFU,0.0105,No,candidate-20260807T081918
8718-PTMEZ,0.5742,Yes,candidate-20260807T081918
7711-GQBZC,0.0035,No,candidate-20260807T081918
8722-NGNBH,0.2366,No,candidate-20260807T081918
2432-TFSMK,0.1802,No,candidate-20260807T081918
1472-TNCWL,0.4701,No,candidate-20260807T081918
0014-BMAQU,0.0422,No,candidate-20260807T081918
2724-FJDYW,0.0554,No,candidate-20260807T081918
4693-VWVBO,0.2158,No,candidate-20260807T081918
0301-KOBTQ,0.0166,No,candidate-20260807T081918
7044-YAACC,0.6152,Yes,candidate-20260807T081918
8290-YWKHZ,0.5958,Yes,candidate-20260807T081918
5908-QMGOE,0.5535,Yes,candidate-20260807T081918
4795-KTRTH,0.7179,Yes,candidate-20260807T081918
5057-RKGLH,0.0072,No,candidate-20260807T081918
6341-JVQGF,0.1173,No,candidate-20260807T081918
4065-JJAVA,0.6193,Yes,candidate-20260807T081918
2018-QKYGT,0.797,Yes,candidate-20260807T081918
7379-FNIUJ,0.3636,No,candidate-20260807T081918
1970-KKFWL,0.024,No,candidate-20260807T081918
7311-MQJCH,0.0654,No,candidate-20260807T081918
5896-NPFWW,0.6107,Yes,candidate-20260807T081918
8791-GFXLZ,0.2301,No,candidate-20260807T081918
4979-HPRFL,0.0111,No,candidate-20260807T081918
6181-AXXYF,0.0047,No,candidate-20260807T081918
7908-QCBCA,0.8449,Yes,candidate-20260807T081918
6877-TJMBR,0.7743,Yes,candidate-20260807T081918
0975-UYDTX,0.144,No,candidate-20260807T081918
4581-LNWUM,0.2554,No,candidate-20260807T081918
4957-TIALW,0.0831,No,candidate-20260807T081918
4989-LIXVT,0.4706,No,candidate-20260807T081918
0886-QGENL,0.5154,Yes,candidate-20260807T081918
2799-ARNLO,0.5832,Yes,candidate-20260807T081918
3027-YNWZU,0.0068,No,candidate-20260807T081918
9578-VRMNM,0.2486,No,candidate-20260807T081918
8943-URTMR,0.702,Yes,candidate-20260807T081918
7963-SHNDT,0.0269,No,candidate-20260807T081918
8007-YYPWD,0.0433,No,candidate-20260807T081918
4567-AKPIA,0.1517,No,candidate-20260807T081918
6927-WTFIV,0.3122,No,candidate-20260807T081918
5914-GXMDA,0.0147,No,candidate-20260807T081918
7767-UXAGJ,0.7513,Yes,candidate-20260807T081918
4827-DPADN,0.0083,No,candidate-20260807T081918
5788-YPOEG,0.0478,No,candidate-20260807T081918
7242-EDTYC,0.033,No,candidate-20260807T081918
1676-MQAOA,0.0109,No,candidate-20260807T081918
5168-MSWXT,0.6808,Yes,candidate-20260807T081918
1976-AZZPJ,0.1889,No,candidate-20260807T081918
8711-LOBKY,0.0079,No,candidate-20260807T081918
9057-SIHCH,0.818,Yes,candidate-20260807T081918
5229-DTFYB,0.119,No,candidate-20260807T081918
6370-ZVHDV,0.0064,No,candidate-20260807T081918
4818-DRBQT,0.3731,No,candidate-20260807T081918
2230-XTUWL,0.009,No,candidate-20260807T081918
1066-JKSGK,0.3502,No,candidate-20260807T081918
1852-QSWCD,0.0113,No,candidate-20260807T081918
6625-FLENO,0.0096,No,candidate-20260807T081918
1766-GKNMI,0.4954,No,candidate-20260807T081918
6502-HCJTI,0.6885,Yes,candidate-20260807T081918
2323-ARSVR,0.0672,No,candidate-20260807T081918
3164-AALRN,0.3634,No,candidate-20260807T081918
6064-ZATLR,0.0306,No,candidate-20260807T081918
2636-OHFMN,0.6054,Yes,candidate-20260807T081918
7096-UCLNH,0.3595,No,candidate-20260807T081918
3097-PYWXL,0.2386,No,candidate-20260807T081918
4719-UMSIY,0.0719,No,candidate-20260807T081918
6917-IAYHD,0.3744,No,candidate-20260807T081918
0112-QWPNC,0.0981,No,candidate-20260807T081918
5208-HFSBT,0.5276,Yes,candidate-20260807T081918
6473-ULUHT,0.2737,No,candidate-20260807T081918
2080-SRCDE,0.2731,No,candidate-20260807T081918
7504-UWHNB,0.3587,No,candidate-20260807T081918
5062-CJJKH,0.0631,No,candidate-20260807T081918
2272-WUSPA,0.0376,No,candidate-20260807T081918
0380-ZCSBI,0.1155,No,candidate-20260807T081918
6250-CGGUN,0.1123,No,candidate-20260807T081918
9661-MHUMO,0.5507,Yes,candidate-20260807T081918
5176-OLSKT,0.0153,No,candidate-20260807T081918
5172-MIGPM,0.3208,No,candidate-20260807T081918
6671-NGWON,0.108,No,candidate-20260807T081918
8169-SAEJD,0.0335,No,candidate-20260807T081918
3585-ISXZP,0.7366,Yes,candidate-20260807T081918
2108-GLPQB,0.1222,No,candidate-20260807T081918
6029-WTIPC,0.5878,Yes,candidate-20260807T081918
0247-SLUJI,0.2675,No,candidate-20260807T081918
4116-IQRFR,0.0973,No,candidate-20260807T081918
2309-OSFEU,0.3762,No,candidate-20260807T081918
0458-HEUZG,0.0427,No,candidate-20260807T081918
7285-KLOTR,0.1031,No,candidate-20260807T081918
1241-EZFMJ,0.0076,No,candidate-20260807T081918
6196-HBOBZ,0.0994,No,candidate-20260807T081918
4872-VXRIL,0.0663,No,candidate-20260807T081918
6194-HBGQN,0.1018,No,candidate-20260807T081918
5681-LLOEI,0.133,No,candidate-20260807T081918
1536-HBSWP,0.6927,Yes,candidate-20260807T081918
0988-JRWWP,0.5151,Yes,candidate-20260807T081918
3665-JATSN,0.4435,No,candidate-20260807T081918
1833-TCXKK,0.355,No,candidate-20260807T081918
0324-BRPCJ,0.4439,No,candidate-20260807T081918
2002-MZHWP,0.3144,No,candidate-20260807T081918
4821-SJHJV,0.3231,No,candidate-20260807T081918
9581-GVBXT,0.0445,No,candidate-20260807T081918
5242-UOWHD,0.0052,No,candidate-20260807T081918
6892-XPFPU,0.6606,Yes,candidate-20260807T081918
1187-WILMM,0.0144,No,candidate-20260807T081918
4109-CYRBD,0.384,No,candidate-20260807T081918
0913-XWSCN,0.193,No,candidate-20260807T081918
8837-VVWLQ,0.513,Yes,candidate-20260807T081918
6345-HOVES,0.1204,No,candidate-20260807T081918
3244-DCJWY,0.8699,Yes,candidate-20260807T081918
8735-DCXNF,0.2083,No,candidate-20260807T081918
5676-CFLYY,0.0147,No,candidate-20260807T081918
8217-QYOHV,0.3059,No,candidate-20260807T081918
2486-WYVVE,0.1111,No,candidate-20260807T081918
2024-BASKD,0.8128,Yes,candidate-20260807T081918
5366-IJEQJ,0.5765,Yes,candidate-20260807T081918
6131-IUNXN,0.0213,No,candidate-20260807T081918
3520-FJGCV,0.0181,No,candidate-20260807T081918
1734-ZMNTZ,0.0103,No,candidate-20260807T081918
4228-ZGYUW,0.7888,Yes,candidate-20260807T081918
9601-BRXPO,0.4049,No,candidate-20260807T081918
4584-LBNMK,0.0413,No,candidate-20260807T081918
8495-LJDFO,0.1646,No,candidate-20260807T081918
7976-CICYS,0.1407,No,candidate-20260807T081918
3374-PZLXD,0.0373,No,candidate-20260807T081918
5696-JVVQY,0.0287,No,candidate-20260807T081918
2203-GHNWN,0.3306,No,candidate-20260807T081918
9489-UTFKA,0.1863,No,candidate-20260807T081918
4129-LYCOI,0.0825,No,candidate-20260807T081918
2257-BOVXD,0.2379,No,candidate-20260807T081918
5143-EGQFK,0.4713,No,candidate-20260807T081918
9833-TGFHX,0.149,No,candidate-20260807T081918
8387-UGUSU,0.0722,No,candidate-20260807T081918
5365-LLFYV,0.5213,Yes,candidate-20260807T081918
9408-HRXRK,0.3515,No,candidate-20260807T081918
1565-RHDJD,0.695,Yes,candidate-20260807T081918
1150-WFARN,0.1413,No,candidate-20260807T081918
5995-OIGLP,0.2307,No,candidate-20260807T081918
0407-BDJKB,0.4947,No,candidate-20260807T081918
2947-DOMLJ,0.4177,No,candidate-20260807T081918
8309-IEYJD,0.7669,Yes,candidate-20260807T081918
3900-AQPHZ,0.3518,No,candidate-20260807T081918
4544-RXFMG,0.2557,No,candidate-20260807T081918
1624-NALOJ,0.7655,Yes,candidate-20260807T081918
1447-GIQMR,0.8976,Yes,candidate-20260807T081918
2346-LOCWC,0.0061,No,candidate-20260807T081918
5172-RKOCB,0.0353,No,candidate-20260807T081918
2808-CHTDM,0.0121,No,candidate-20260807T081918
1010-DIAUQ,0.7048,Yes,candidate-20260807T081918
8242-PDSGJ,0.0233,No,candidate-20260807T081918
5520-FVEWJ,0.5886,Yes,candidate-20260807T081918
0958-YHXGP,0.5004,Yes,candidate-20260807T081918
2135-RXIHG,0.7456,Yes,candidate-20260807T081918
6981-TDRFT,0.1187,No,candidate-20260807T081918
5751-USDBL,0.0217,No,candidate-20260807T081918
